Frequency,MonetaryTotal,MonetaryAvg,MonetaryStd,MonetaryMin,TotalQuantity,AvgQuantityPerTransaction,PreferredDayOfWeek,PreferredHour,PreferredMonth,WeekendPurchaseRatio,AvgDaysBetweenPurchases,UniqueProducts,AvgProductsPerTransaction,UniqueCountries,NegativeQuantityCount,ZeroPriceCount,ReturnRatio,TotalTransactions,Age,SupportTicketsCount,SatisfactionScore,AgeCategory,SpendingCategory,PreferredTimeOfDay,LoyaltyLevel,BasketSizeCategory,RegYear,RegMonth,RegWeekday,IP_IsPrivate,MonetaryPerFreq,FavoriteSeason_Automne,FavoriteSeason_Hiver,FavoriteSeason_Printemps,FavoriteSeason_Été,Region_Afrique,Region_Amérique du Nord,Region_Amérique du Sud,Region_Asie,Region_Autre,Region_Europe centrale,Region_Europe continentale,Region_Europe de l'Est,Region_Europe du Nord,Region_Europe du Sud,Region_Moyen-Orient,Region_Océanie,Region_UK,WeekendPreference_Inconnu,WeekendPreference_Semaine,WeekendPreference_Weekend,ProductDiversity_Explorateur,ProductDiversity_Modéré,ProductDiversity_Spécialisé,Gender_F,Gender_M,Gender_Unknown,AccountStatus_Active,AccountStatus_Closed,AccountStatus_Pending,AccountStatus_Suspended
-0.21799897407712898,-0.2188399755882611,-0.14220625723339697,-0.030880977602792806,0.091507208768321,-0.16585880251991475,-0.1442523355062026,1.899231457137239,-0.2078595376618412,0.9783608252374082,1.4074394898137215,-0.14757705729797385,-0.10594839756618937,0.044749889418540564,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.003396192064348525,1.709822062671724,-1.4347514931702774,1.4621557854563798,0.5855492947644265,0.30777049958772734,-0.38815596949426145,-0.4189231008983961,-0.005994123990096851,0.9838077432411001,-1.0653053233504333,0.9795269551161735,-0.06989318615762458,0.058524411945762536,1.209411450391482,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-1.5924493220432594,-0.46103363336713343,2.8810643718760636,0.6680094004875866,-0.5662325806128008,-0.26533182902148883,-0.6882310885045481,1.512168686138668,-0.773474792164131,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763
-0.21799897407712898,-0.29884667472657445,-0.18741181041440963,-0.03292727411335326,0.08684396880045878,-0.16347442749515356,-0.16919784417427983,-0.27870341927165593,-0.2078595376618412,1.2664726404673212,-0.4679294353718749,-0.20137339143193628,0.9784909189896106,2.02250145596601,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,0.36029333784800616,1.9079503570462166,-1.4347514931702774,-0.7313915254578031,0.5855492947644265,0.30777049958772734,-0.38815596949426145,1.258528140141708,-1.5032406663736146,-0.9511617045171917,-1.6310414988639435,1.4777677932312656,-0.06989318615762458,-0.12129601698398434,-0.8268484639171423,1.886616557199238,-0.49624391032204906,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.6279634687004719,-0.46103363336713343,-0.34709394547433514,0.6680094004875866,-0.5662325806128008,-0.26533182902148883,1.4530003318694775,-0.6613018832928659,-0.773474792164131,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763
0.39383281753420335,0.23175204038086977,-0.1512379195162054,-0.03179777651930969,-0.05679067991553259,0.22835786824060206,-0.10753475672957975,-0.27870341927165593,0.2276616146470019,-0.17408643568224363,-0.4679294353718749,-0.17710946335567526,1.2638696865042949,0.15578155631243365,-0.04145727007475164,-0.14474688675652483,-0.07998605209145758,-0.2632711865642372,0.5219331289201637,1.2475227091312415,0.02207950904123836,-1.4625739624291973,0.5855492947644265,1.504960084747107,-0.38815596949426145,1.258528140141708,-0.005994123990096851,-0.9511617045171917,1.480507466460363,0.4812861170010813,-0.06989318615762458,-0.08180047747647501,-0.8268484639171423,-0.5300494136893098,-0.49624391032204906,2.1562547557953686,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.6279634687004719,-0.46103363336713343,-0.34709394547433514,0.6680094004875866,-0.5662325806128008,-0.26533182902148883,-0.6882310885045481,-0.6613018832928659,1.292866955886263,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763
-0.3199709393456844,-0.5966212447549046,-0.20342651511783272,-0.03447934286709364,0.07556304270173327,-0.2829581092915199,-0.18369241953166057,1.899231457137239,-1.0789018422795273,-1.6146455118318084,3.165597857175218,-0.30790232168197035,-0.36849686367969886,-0.13220682969360137,-0.04145727007475164,-0.14474688675652483,-0.07998605209145758,-0.0015119866501464312,-0.25393786822619285,-0.0072898219072113765,0.7504950101469963,-0.7313915254578031,1.0793197032021404,-2.086608670731032,-0.9785785120438188,-0.9780735145784308,-1.5032406663736146,0.9838077432411001,-1.0653053233504333,-1.5116772354592873,-0.06989318615762458,-0.7705832746910817,-0.8268484639171423,1.886616557199238,-0.49624391032204906,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-1.5924493220432594,-0.46103363336713343,2.8810643718760636,0.6680094004875866,-0.5662325806128008,-0.26533182902148883,1.4530003318694775,-0.6613018832928659,-0.773474792164131,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763
0.29186085226564795,0.6451850387774053,0.028809224757752536,-0.02556416832101591,0.040725897059468476,0.25723529909604315,0.03530062261588939,-0.27870341927165593,-0.6433806899706843,1.2664726404673212,-0.22569428253540233,0.04753009964901249,-0.06028779476383989,-0.6006216744022126,-0.04145727007475164,0.5028732040668724,-0.07998605209145758,0.32277857768786583,-0.015519176394760347,-0.0072898219072113765,0.7504950101469963,-0.00020908848640874316,1.0793197032021404,1.504960084747107,-0.9785785120438188,1.258528140141708,1.491252418393421,-0.9511617045171917,1.480507466460363,-1.013436397344195,-0.06989318615762458,0.4165973939457902,-0.8268484639171423,1.886616557199238,-0.49624391032204906,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-1.5924493220432594,2.1690391494793033,-0.34709394547433514,0.6680094004875866,-0.5662325806128008,-0.26533182902148883,-0.6882310885045481,-0.6613018832928659,1.292866955886263,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763
-0.3199709393456844,-0.2153769494785789,-0.06621914992324242,-0.030305409378997034,0.11794366476259871,-0.1314178299400309,-0.06590867365584213,0.8102640189327915,-1.5144229945883705,0.6902490100074953,-0.4679294353718749,-0.1828687821623756,-0.2429302059732378,0.21129738975938017,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.1892819517973298,-1.4602306473201567,-1.4347514931702774,-0.7313915254578031,-1.3895323389864291,0.30777049958772734,-0.9785785120438188,-0.4189231008983961,-0.005994123990096851,-0.9511617045171917,0.9147712909468526,-0.01695472111401085,-0.06989318615762458,0.3719129319509998,1.209411450391482,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.6279634687004719,-0.46103363336713343,-0.34709394547433514,0.6680094004875866,-0.5662325806128008,-0.26533182902148883,-0.6882310885045481,-0.6613018832928659,1.292866955886263,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763
-0.4219429046142398,-0.5466232862576847,-0.09621312148577686,-0.03377407497328629,0.10971441776048892,-0.26229352574358955,-0.0902940685384374,0.26578029983056783,1.9697462238823744,-1.0384218813719825,-0.4679294353718749,-0.30790232168197035,-0.5739695762902715,-0.3508004238909533,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.3347577637622717,-0.20541811628170392,0.7504950101469963,-1.4625739624291973,-0.4019915221110013,-0.8894190855716523,1.3831116581544105,-0.9780735145784308,-0.005994123990096851,0.9838077432411001,-0.7824372355936782,0.4812861170010813,-0.06989318615762458,-0.5058735670845143,-0.8268484639171423,-0.5300494136893098,2.015138078673907,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.6279634687004719,-0.46103363336713343,-0.34709394547433514,-1.4969849215745916,1.7660587437723163,-0.26533182902148883,1.4530003318694775,-0.6613018832928659,-0.773474792164131,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763
-0.4219429046142398,-0.4156760543692765,3.424839255835659,-0.03506132615348666,1.8002760602272445,-0.18705324718445868,3.8126872421299125,-1.3676708574761034,1.5342250715735313,-0.4621982509121566,-0.4679294353718749,-0.1992128389652499,-0.6881210832961452,-0.9753535501691015,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.3751677115303111,-0.0072898219072113765,-0.7063359920645196,-0.00020908848640874316,1.0793197032021404,0.30777049958772734,1.3831116581544105,-0.9780735145784308,1.491252418393421,0.9838077432411001,-0.21670106008016787,-1.5116772354592873,-0.06989318615762458,0.0827518270122783,-0.8268484639171423,-0.5300494136893098,-0.49624391032204906,2.1562547557953686,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.6279634687004719,-0.46103363336713343,-0.34709394547433514,-1.4969849215745916,-0.5662325806128008,3.7688655887530613,-0.6882310885045481,1.512168686138668,-0.773474792164131,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763
-0.3199709393456844,-0.4046018449753653,-0.17936393474258056,-0.03308980756691498,0.08684396880045878,-0.2297070670718533,-0.1715364551929342,0.26578029983056783,-0.2078595376618412,0.6902490100074953,-0.4679294353718749,-0.19218288686885687,0.32782732905613066,1.7726802054547508,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,0.016808781819671176,-0.0072898219072113765,2.207326012358512,-0.00020908848640874316,1.0793197032021404,0.30777049958772734,-0.38815596949426145,-0.4189231008983961,-1.5032406663736146,0.9838077432411001,-0.7824372355936782,0.9795269551161735,-0.06989318615762458,-0.1951479473485297,1.209411450391482,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.6279634687004719,-0.46103363336713343,-0.34709394547433514,0.6680094004875866,-0.5662325806128008,-0.26533182902148883,1.4530003318694775,-0.6613018832928659,-0.773474792164131,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763
-0.21799897407712898,-0.10529092043794354,0.6904950250613451,0.024036648849590548,0.12082390121333712,-0.2575247756940672,-0.06168678255454703,1.899231457137239,-0.6433806899706843,-0.17408643568224363,1.7121869401563807,3.000780912272037,-0.6082150283920336,-0.8712613624560769,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.3387987585390756,-0.7337602346136841,-1.4347514931702774,-0.00020908848640874316,-0.8957619305487152,0.30777049958772734,-0.9785785120438188,1.258528140141708,-0.005994123990096851,-0.9511617045171917,1.1976393787036077,-1.5116772354592873,-0.06989318615762458,0.31373353845151625,-0.8268484639171423,-0.5300494136893098,-0.49624391032204906,2.1562547557953686,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-1.5924493220432594,-0.46103363336713343,2.8810643718760636,-1.4969849215745916,1.7660587437723163,-0.26533182902148883,-0.6882310885045481,-0.6613018832928659,1.292866955886263,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763
-0.1160270088085736,0.2197643229004717,0.1513373575399718,-0.01737669155281026,0.042131726755662235,-0.038957065090958067,0.044292279295008494,-0.8231871383738796,-1.5144229945883705,-1.0384218813719825,-0.4679294353718749,0.46753314508223276,-0.30000595947617464,-0.49132487730353663,-0.04145727007475164,-0.14474688675652483,-0.07998605209145758,-0.06991702756519562,-0.2175689152349574,1.313565473922739,0.02207950904123836,-0.00020908848640874316,0.5855492947644265,1.504960084747107,-0.9785785120438188,1.258528140141708,1.491252418393421,-0.9511617045171917,1.1976393787036077,0.9795269551161735,-0.06989318615762458,0.6653520981634072,-0.8268484639171423,-0.5300494136893098,2.015138078673907,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.6279634687004719,-0.46103363336713343,-0.34709394547433514,0.6680094004875866,-0.5662325806128008,-0.26533182902148883,1.4530003318694775,-0.6613018832928659,-0.773474792164131,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763
0.08791692172853718,-0.3867925895983554,-0.07541282862736405,-0.030402051042960315,0.06013320457277741,-0.2283824142803193,-0.11165685622682461,0.26578029983056783,-1.0789018422795273,-1.9027573270617213,-0.4679294353718749,0.15593177653588117,-0.45981806928439783,-0.8192152685995645,-0.04145727007475164,-0.14474688675652483,-0.07998605209145758,0.019455075699293847,-0.26201985777980075,1.9739931218377142,-0.7063359920645196,0.7309733484849855,0.5855492947644265,0.30777049958772734,-0.9785785120438188,-0.4189231008983961,-0.005994123990096851,-0.9511617045171917,1.480507466460363,-1.5116772354592873,-0.06989318615762458,-0.546766329296718,-0.8268484639171423,1.886616557199238,-0.49624391032204906,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,3.7514365064690844,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,-3.0521523910658668,0.6279634687004719,-0.46103363336713343,-0.34709394547433514,0.6680094004875866,-0.5662325806128008,-0.26533182902148883,-0.6882310885045481,1.512168686138668,-0.773474792164131,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763
-0.3199709393456844,-0.5094559640661214,-0.09367063345943304,-0.03400027256895478,0.12596718058965575,-0.24931192838655641,-0.09262865995033925,0.8102640189327915,-1.5144229945883705,0.6902490100074953,-0.4679294353718749,-0.02341740810835472,-0.5168938227873346,-0.5381663617743978,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.31455278987825197,-0.0072898219072113765,0.02207950904123836,1.4621557854563798,1.0793197032021404,-0.8894190855716523,-0.9785785120438188,-0.4189231008983961,-0.005994123990096851,0.9838077432411001,0.9147712909468526,-1.013436397344195,-0.06989318615762458,-0.5093701791203081,1.209411450391482,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.6279634687004719,-0.46103363336713343,-0.34709394547433514,-1.4969849215745916,1.7660587437723163,-0.26533182902148883,-0.6882310885045481,1.512168686138668,-0.773474792164131,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763
-0.014055043540018203,-0.38494896418744556,-0.08781848100016425,-0.03201603626054066,0.07590592799348785,-0.23818484493767086,-0.13114941824672025,-0.8231871383738796,-0.2078595376618412,-1.6146455118318084,-0.4679294353718749,-0.10142133602370097,-0.3799120143802862,-0.6880591120811533,-0.04145727007475164,-0.14474688675652483,-0.07998605209145758,-0.011012686777236309,-0.2498968734493889,-1.9885727656521368,-1.4347514931702774,-1.4625739624291973,-1.883302747424143,0.30777049958772734,-0.38815596949426145,-0.4189231008983961,-0.005994123990096851,-0.9511617045171917,0.3490351154333424,0.9795269551161735,-0.06989318615762458,-0.493380334045592,-0.8268484639171423,1.886616557199238,-0.49624391032204906,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.6279634687004719,-0.46103363336713343,-0.34709394547433514,0.6680094004875866,-0.5662325806128008,-0.26533182902148883,-0.6882310885045481,-0.6613018832928659,1.292866955886263,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763
